6.61454882540023,2.45583718954641,3.45474606547686,3.53553220235566,3.64497757623044
6.42625252108144,2.44494858513883,2.81175035538254,3.64339550460377,3.76014321758793
6.18543343203588,2.45803250861189,2.60916888739067,3.53346739625218,3.59506728802809
6.38830073459879,2.43421904438574,2.69326498769463,3.61187431703473,3.81911659204433
6.1231994859814,2.51098073425578,2.54017706643585,3.53956212773031,3.4939301813874
6.34853171798428,2.47205191857525,2.91060483762236,3.52736509321114,3.64402102964921
6.15167002604477,2.91210675520588,2.22399336731201,3.60800970146405,3.37621057576618
5.9893447380331,2.41632473336396,2.20640816264809,3.53295007671478,3.56141151078885
6.14879564764138,2.45108775931354,2.45407589397137,3.53508183826824,3.64425089915219
5.83303894268905,2.48905384613361,2.46207488768186,3.52693197107371,3.05415984795146
6.41038892243689,2.46592521594378,3.04375339677818,3.53464237615351,3.64062734958899
6.14321997867632,2.51632016698277,2.38702397931831,3.53062477188531,3.63924302100764
6.10510959974344,2.56293875329622,2.06775140824664,3.59765970250939,3.67218694382053
6.13903944563405,2.43956573364546,2.74495935729402,3.23651568920975,3.70492761961376
6.36953312780397,2.45110453368816,2.97068393003737,3.53104984763291,3.64276856147559
6.28817139012235,2.45108610533034,2.78367868100953,3.53559634701908,3.64471779533727
8.0325394508549,3.54508819787541,2.89502002537461,5.62624983410559,3.45227628612365
6.40308077061867,2.44799758001819,3.08264883429766,3.5387519220464,3.60295187338214
6.15456087094394,2.65845626166954,2.31202013285681,3.55575066938272,3.58084206596624
6.06832673193565,2.47117244465345,2.41353339204526,3.53521758010779,3.5206518290069
6.59276054693606,2.5487672535433,3.36567347482575,3.53469017357626,3.62580812429171
6.27527316848253,2.44998492859677,2.77311801983721,3.53016912693263,3.63652988053602
8.01337013201624,2.45883792280045,3.39812246395912,3.5362266401698,5.84089734641673
6.21113140813109,2.46935546242134,2.59282893484998,3.53549141559603,3.6411503036999
6.22049846657861,2.45120674101959,2.64589600692637,3.5353566204462,3.63134611023039
6.53998152751339,2.4544082600526,3.29294072242338,3.53984197702609,3.65695209833158
6.15312075614042,2.45392944717391,2.55753077518852,3.5354810891847,3.57750403352948
6.05770093335924,2.52339968952244,2.90181714369132,3.26617165319052,3.35257730729856
6.0959180795317,2.45354960276065,2.30351962814006,3.43698509257895,3.74449494262151
5.69542844636031,2.46463919521755,1.85957475116243,3.55965532686387,3.1991083951277
5.95798105452567,2.87322680012994,1.90638775945089,3.43066022234772,3.44069210341738
6.01341493183558,2.79603518075656,1.8989372104785,3.46680888586809,3.56631743257956
6.26716731935364,2.45057830886815,2.91167885470378,3.53484477883171,3.50700025627549
6.62380090860555,2.45265427706343,3.25913693443918,3.75010939051487,3.62959108933676
7.19176244184923,3.75184439278001,3.48596162898165,3.53134551963652,3.60870905097226
6.00180320422448,2.40363725258758,2.18977087612036,3.55413949947208,3.58010692418536
6.21108790705892,2.41749091802723,2.5010519764467,3.63604615687732,3.64105177203499
6.49847017308319,2.45106826482778,3.24118939996531,3.5356162220427,3.63544882450393
6.14774395912345,2.48573122563192,2.77487353414986,3.20722769073082,3.6918374111195
6.20379101092221,2.77981427206764,2.31308661541588,3.52739050895196,3.60094460203818
5.92619971126018,2.43829333893088,1.90431918020589,3.52196434457135,3.62545227889343
6.46799109897683,2.50682194225143,3.20776764435452,3.45339535431442,3.65171738678148
6.42383945848096,2.9275731881492,2.48187638336515,3.53243610345158,3.74929505495273
6.36582175051998,2.44162576672592,2.97567783183505,3.53322313233443,3.63645787998646
6.02419286614852,2.45027533088986,2.18065804383339,3.51268182065998,3.63219594929251
6.2476137561812,2.45676214526818,2.68466718455502,3.53437564934741,3.64660777784989
6.54276252063368,2.44909933664706,3.32750842952948,3.53586496096457,3.63799401729538
6.49036240552877,2.81485002747887,2.82612912802496,3.50366414141771,3.73346423764525
5.97804070443581,2.53861888238207,2.07755049470384,3.50964460420985,3.5578875091831
6.15029848713832,2.45297944343132,2.42708945306166,3.55524576071392,3.64397141848861
6.16160204393981,2.45228948964106,2.49266032932693,3.53345477213391,3.64046121566528
7.14245321538099,3.6329954008975,3.48070463111441,3.51621739346326,3.65197109295912
6.44026077014167,2.4136108379091,2.83375564893946,3.6561797258027,3.77539670038613
6.03805085477577,2.50430378511472,2.55737342195482,3.51943462360367,3.3555836731599
6.13490768471016,2.4469294505962,2.64885028742368,3.50682342624504,3.51218025956459
6.51017860712876,2.58381744276303,3.23450018259539,3.53438355076015,3.57105788305049
6.55050399812114,2.45209403702707,3.35019181323822,3.52208275177448,3.64245595267007
6.35626657238851,2.45139384681221,2.96640725016442,3.53348948822109,3.62045204496315
6.03131669496976,2.43562926791212,2.3972061493854,3.46355844081554,3.56393837611077
6.01012431151301,2.64307383265402,2.33228226853475,3.2468107942892,3.62690419517042
6.23493586374647,2.59442661219015,2.82384076678563,3.53810290013997,3.41337471878669
6.21432416064297,2.44772338724777,2.39014097235296,3.56955377668783,3.76456995693857
6.10129789805334,2.59299921810192,2.76837580179472,3.27863277665188,3.47690287923237
6.05153309766588,2.39790482897672,2.22753788290226,3.49286470137051,3.70257699737236
6.13817858532862,2.43881794822543,2.17964541872508,3.57726902554728,3.76585920186763
6.57129338754453,2.58358995194637,3.27950471308902,3.52683423662761,3.64873249904216
5.95811367353893,2.46551845784761,2.69015517833603,3.18970120763426,3.46543050764442
6.13530402410367,2.4061049782339,2.21947287865695,3.6355830435813,3.70257888181077
6.06630541519716,2.39882414780481,2.31011890813366,3.55550760502976,3.61488871187175
6.23363452037927,2.49613025849336,2.61977051929022,3.50474817483229,3.67165844320595
5.78094865112158,2.43577651615622,1.9081190870673,3.56004146879114,3.34238632720743
6.44895766061782,2.75398574080699,2.4532647668009,3.73965145019716,3.74180657742815
6.38232920672457,2.43834469302985,3.00983067023625,3.53592009367399,3.63686536575666
6.1511233699898,2.46171494069253,2.4531905961886,3.53620212710962,3.64052313254607
6.10751451133727,2.3977866649216,3.00955227503637,3.0321302673525,3.64707194353878
6.21854041529598,2.50142356220159,2.76546579004998,3.30864008900887,3.71728728841326
6.07343916019607,2.51615926939684,2.30004843573976,3.44154027312642,3.66349334724815
6.00735111816334,2.40681125675312,2.23313685705278,3.52673785219363,3.58758232391147
6.04487524614741,2.45726312556921,2.50474095737985,3.52636725446392,3.43414929731833
6.27308187722472,2.54736630087794,2.57028059865998,3.55218195844546,3.6929855328397
6.14155116696048,2.45095752384391,2.44929949717288,3.52479211690805,3.64530251946778
7.09104343018114,3.72095257857026,3.2353768423845,3.53965809892453,3.66613775889921
5.944458485463,2.87887481641224,2.09046413791365,3.34857793038366,3.38609686941541
6.61630373576712,2.45218703883616,3.4833820672367,3.52260741055405,3.63586856957913
6.21420895717329,2.45072016838903,2.68535507799026,3.53515176480148,3.59192618585027
6.92091375760574,3.26438226128033,3.35630784349812,3.52803821358578,3.67845072219354
6.07180268197248,2.45230345840032,2.32401516768061,3.53402091128072,3.60036737788619
5.92817947058198,2.40480435625206,1.82781079445331,3.52038284740032,3.69137374848312
6.44162890419746,2.44433835592572,3.12834706234644,3.53519484339789,3.63808122749669
6.27315133223176,2.45478497193293,2.88769904005271,3.53081974639166,3.53849749911212
6.53692168817285,2.45166353635558,3.32853114915488,3.52701190209277,3.63342242154839
6.36300053607807,2.45187108978818,2.95792801939093,3.53357917284261,3.63876133355098
6.3532922305833,2.45065992225078,2.92378907190927,3.53462238238777,3.64917664543267
6.39840613398612,2.45254215299083,3.02826529354921,3.53373708250011,3.64238240536098
5.85384597928137,2.43726158693535,1.95062963202031,3.53841512094568,3.46438034524867
6.23847433885167,3.11052988975585,2.40529126985414,3.54288316928343,3.30238075294443
6.02298963813709,2.53273468468894,1.96936064673823,3.42568457893383,3.7746474016541
6.2958506518992,2.40446442987731,2.77499241753429,3.63143684379619,3.60116228023969
6.15987447208726,2.79497557281352,1.99699749350897,3.47352467388266,3.75217169251292
6.31640676047691,3.12070071549106,2.45539508989113,3.53969126633903,3.40585409254033
6.10786186712383,2.42146181451239,2.73698941751351,3.41968934499402,3.50101599266231
6.54490703776285,2.45604388766084,3.32524791224356,3.530902812218,3.64405107094184
6.08968924328852,2.45427972106677,2.31856732559329,3.53310290844111,3.63349081815827
6.62229737781483,2.46148071617814,3.47131324485799,3.53598892869836,3.63905233492079
6.07107532350351,2.40070255993931,2.16412826594877,3.6606104415658,3.6070850899272
6.23220523381836,2.45403619408544,2.67779565005887,3.54703551982414,3.61469748556961
6.14504882668366,2.43862265451469,2.20959896058856,3.58122457324645,3.75596161063392
6.45276046217715,2.48960838387857,3.12434677677902,3.54104157897623,3.62483784900101
6.14487205899842,2.50907062468844,2.40047135058734,3.5297115499533,3.63907830238932
6.18867879792909,2.43828222955856,2.62764081199812,3.55470370215454,3.57968020722057
6.0596669827269,2.4497719707219,2.45816557679388,3.5335617334006,3.49135284758337
6.39161400621501,2.4501019132281,3.03886798959789,3.51711642290031,3.63935483689103
6.1243146181299,2.44575030208745,2.45499783158986,3.52629922367083,3.61437884479564
6.12934262136007,2.59392542736807,2.05066997371468,3.51701553131024,3.77700228470967
6.09938978487911,2.45408141835336,2.33088106607574,3.53093519404836,3.64410897905383
6.20501350275851,2.40015023232389,2.51579755840758,3.48820800031551,3.77420707213268
6.56132282619478,2.55869738649369,3.451621353872,3.47311515038584,3.53946409722576
6.20480532096589,2.41111856793921,3.24037723046479,3.00125900754692,3.63022259597525
6.525887088836,2.45423015531673,3.29474899212883,3.53471754344808,3.63515578866669
6.19500552841724,2.47798001436657,2.65141529992389,3.45814360269836,3.63991047636696
6.32206583725898,2.46301549813356,2.87607257845926,3.5349616499987,3.62413075965315
6.38264246614326,2.60993894452494,2.64166216131711,3.6528266599699,3.68847149563961
6.49245552182818,2.45034749793112,3.21929734184434,3.53474551272162,3.64547316920428
6.27231856128834,2.92631174954419,2.32209184698119,3.55333597216373,3.57216637376712
6.36262157445443,2.42172843333789,3.02110991193231,3.53958236745775,3.60033835338878
7.54503954189544,2.45314095473388,3.4715797788743,3.53897674644607,5.13161753952865
6.13785527266287,2.45005461144794,2.44401150109902,3.53132755947073,3.63689884369861
5.98029661058471,2.42426410844391,2.63539913937872,2.95897680902081,3.76643315391639
6.59134366553685,2.45054274848903,3.21144374891018,3.75370997787898,3.6106705754746
6.04521988973755,2.45585856645822,2.18108360615713,3.53346515815611,3.64293020738548
5.89294869730941,2.42307692540206,2.41847996431866,3.08216932390437,3.67515026681588
6.16937975466215,2.4833669526267,2.52469870418671,3.52029569862891,3.62319607296231
6.47580519259416,3.088459317662,2.47514446396032,3.55282667654888,3.69439500114775
5.89538130672429,2.44519912284827,1.95295000348035,3.61577707847754,3.4479942581099
6.1556945593405,2.51015949250504,2.41807816066575,3.48620551718871,3.68658974269112
6.06206692682477,2.48360341678558,2.31066674572678,3.52003230974691,3.58476794534373
6.26968009986147,2.45020614319562,2.75278012277872,3.53649517422234,3.63603931342633
6.25728151518535,2.45402699582712,2.73312862552398,3.5348868785455,3.62848537771068
6.4095034751745,2.4510468970023,3.08359554822193,3.53094715574094,3.61910963985899
6.20873404557363,2.53982770439691,2.43702546011931,3.56896298861977,3.66347700596517
6.10630606753889,2.48876966333848,2.3301059773267,3.53520064083765,3.62849306417358
6.08080577968536,2.45103221141358,2.37281331480217,3.53066761067799,3.58786611022134
6.26596096305033,2.66486016386877,2.58830006578938,3.49411505003054,3.64041891601513
6.15525050798059,2.45140741523706,2.4855860751849,3.53090534455351,3.63762007515442
6.27858113673422,2.86825052818891,2.42283868567239,3.57573565662215,3.54085967178439
5.88866814473931,2.39970871487253,1.83887751900214,3.48553474217604,3.65887792004937
6.28041838499427,2.70354528322022,2.58422576393436,3.52540689591378,3.609401807975
6.25756527852728,2.40119561336878,3.43182360099752,3.57535052044315,2.97167263825814
6.39380528179675,2.59512398433408,2.88512100477211,3.51477162923944,3.66995022712603
6.35386186247985,2.44666979102109,2.66135087916422,3.65318757219675,3.73588002504092
6.05203723838665,2.40433967284345,2.40321706802109,3.51310672463256,3.56776321211531
6.03078606713161,2.4472239101285,2.46407230693961,3.40390492786498,3.56696714723222
6.73639484791687,2.83283753131967,2.2310887427104,4.07539882729992,3.97082037981837
6.17189626553384,2.74035185565639,2.10151803875308,3.48457892859942,3.74487741359681
6.38989173471576,2.73023129386863,2.69462788357173,3.54885424379553,3.67711402988014
6.41135376429379,2.56795721374449,2.54874354810192,3.64395095490303,3.83882541978298
6.59059884573844,2.45583453878845,3.41437429078003,3.53402384636646,3.64109784533678
6.22145446315581,2.48818512142392,2.87411181280386,3.55808475998379,3.40513502917555
6.4033608287528,2.40474220102242,2.47088933117032,3.96142124568948,3.66361740321453
5.82232825118846,2.40221717099987,1.84800283845169,3.43350280320936,3.59510819550241
6.16760627129456,2.45749369758163,2.5129739468955,3.53355612907903,3.63304760069711
