16.98121903,2.122447841,12.15311726,7.413266693,12.25486486,13.95116339,10.50614815,10.09837268,8.319900987,18.68031787,39.32756731,0.00540579,1993.653634,78.57464064,0.001619655,0.121427557,,,,1.540148755,0.002909718,7.972324851,0.003432538,449.3585134,6.552646009,5.631916572,7.93385847,4.373726386,0.102196306,0.609005226,1.398041188,7.556938411,0.58179139,0.466801414,4.931105366,3.973587827,0.709073019,6.57495422,0.560427031,0.203200908,3.106853998,1.869189311,,284.90723,0.538259474,0.001889245
6.293694162,8.889263581,9.962050778,13.43962006,2.812619394,1.777652713,8.97782829,1.876877971,10.57159356,1.716407039,75.57264242,1838.101447,116.3620923,2.833810187,18.81665096,6.168104454,,,,0.52767485,0.017081822,27.79998273,8.70703748,10.94632183,0.265898364,0.147859062,2.197444295,2.53406525,0.177770475,3.171869946,0.285404243,0.177362655,0.266385617,0.115288799,0.898899612,0.160343049,0.709073019,6.57495422,0.560427031,4.299968161,1.619477108,1.249453543,,0.000287076,9.29319E-06,0.032371871
6.293694162,8.889263581,8.872236021,14.02784092,2.812619394,1.777652713,8.97782829,1.876877971,10.57159356,1.716407039,75.57264242,1838.101447,116.3620923,2.833810187,0.002155513,0.000691679,,,,0.52767485,0.017081822,27.79998273,8.70703748,0.000949304,0.265898364,0.147859062,0.760782123,2.53406525,1.540774878,3.069272961,0.285404243,0.175937046,0.266385617,0.115288799,0.898899612,0.160343049,0.709073019,6.57495422,0.560427031,4.299968161,1.619477108,0.314640131,,0.000287076,9.29319E-06,0.032371871
6.293694162,6.663871103,8.872236021,14.66294095,2.812619394,1.777652713,8.97782829,1.876877971,10.57159356,1.716407039,75.57264242,1838.101447,116.3620923,4.265618678,0.019302911,82.12454331,,,,0.52767485,0.017081822,27.79998273,8.70703748,1.54330348,0.373667041,0.147859062,0.760782123,2.53406525,2.440081208,3.069272961,0.285404243,0.428039314,0.266385617,0.115288799,0.898899612,0.160343049,0.337086578,6.57495422,0.812377616,4.299968161,0.109150347,0.465757539,,0.000287076,9.29319E-06,0.032371871
6.293694162,3.128437676,15.44821252,14.66294095,2.812619394,1.777652713,2.89713084,1.876877971,10.57159356,1.716407039,60.76143643,1838.101447,116.3620923,4.265618678,0.019302911,82.12454331,,,,0.52767485,75.00756745,27.79998273,0.138288834,155.1137667,0.373667041,0.147859062,0.760782123,2.53406525,2.440081208,3.069272961,0.285404243,0.351218982,0.266385617,0.141942389,0.898899612,0.160343049,0.337086578,3.118098291,0.295886919,2.384287006,0.109150347,0.465757539,,0.000287076,0.040807088,142.1473233
6.293694162,3.128437676,15.44821252,14.66294095,2.812619394,1.777652713,2.89713084,1.876877971,10.57159356,1.716407039,90.84832475,1838.101447,116.3620923,4.265618678,0.027439869,82.12454331,,,,0.135306232,75.00756745,27.79998273,0.001329794,0.029189788,0.373667041,0.147859062,0.760782123,2.53406525,2.440081208,3.069272961,0.285404243,0.351218982,0.266385617,0.141942389,0.898899612,0.160343049,0.337086578,0.793500129,0.295886919,3.192509726,0.118943061,0.465757539,,7.36119E-05,0.040807088,554.354124
6.293694162,3.128437676,15.44821252,14.66294095,2.812619394,1.777652713,2.89713084,1.876877971,10.57159356,1.716407039,68.7436697,1838.101447,116.3620923,3.157799802,0.027439869,123.9864847,,,,0.135306232,1.559224295,27.79998273,0.028821346,0.029189788,0.373667041,0.147859062,0.760782123,2.53406525,2.440081208,3.069272961,0.285404243,0.351218982,0.266385617,0.141942389,0.898899612,0.160343049,0.503032836,0.793500129,0.295886919,3.192509726,0.177405393,0.465757539,,7.36119E-05,0.00084828,11.52366951
6.293694162,3.128437676,15.44821252,15.21672526,2.812619394,1.777652713,2.89713084,1.876877971,10.57159356,1.716407039,68.7436697,1838.101447,116.3620923,0.010048329,0.000849198,123.9864847,,,,0.069646344,1.559224295,27.79998273,0.227393817,6.51756012,0.373667041,0.147859062,0.760782123,2.53406525,0.818726662,3.069272961,0.349535774,0.351218982,0.266385617,0.141942389,0.898899612,0.160343049,0.176927903,0.201988187,0.295886919,3.192509726,0.177405393,0.465757539,,3.78904E-05,0.00084828,22.38774075
6.293694162,3.128437676,15.44821252,15.21672526,2.812619394,1.777652713,2.89713084,1.876877971,10.57159356,1.716407039,66.36332102,1838.101447,116.3620923,0.000321058,0.000849198,123.9864847,,,,0.069646344,6740.381409,27.79998273,0.028736737,6.51756012,0.373667041,0.147859062,0.760782123,2.53406525,2.609054944,3.069272961,0.349535774,0.351218982,0.266385617,0.141942389,0.898899612,0.160343049,0.176927903,0.19126432,0.295886919,3.192509726,0.177405393,0.465757539,,3.78904E-05,3.667034493,96780.1182
6.293694162,3.128437676,15.07764822,15.21672526,2.812619394,1.777652713,2.89713084,1.876877971,10.57159356,1.716407039,72.97003814,1838.101447,144.4261124,0.000321058,0.000849198,123.9864847,,,,0.179435774,4.707895966,27.79998273,0.475012463,6.51756012,0.373667041,0.147859062,0.760782123,2.53406525,2.609054944,3.069272961,0.349535774,0.351218982,0.266385617,0.141942389,0.898899612,0.160343049,0.176927903,0.19126432,0.802301739,3.192509726,0.177405393,0.465757539,,9.76202E-05,0.002561282,26.23722047
6.293694162,3.128437676,15.07764822,15.21672526,2.812619394,1.777652713,3.939312466,1.876877971,10.57159356,1.716407039,72.97003814,1838.101447,144.4261124,0.000321058,0.009115762,2671.260461,,,,0.179435774,206.4773422,27.79998273,0.007345435,0.000252429,0.373667041,0.147859062,0.760782123,2.839792333,2.609054944,3.069272961,0.349535774,0.135190225,0.266385617,0.141942389,0.898899612,0.160343049,0.176927903,0.478860524,0.802301739,3.192509726,0.177405393,0.465757539,,9.76202E-05,0.112331853,1150.703327
6.293694162,3.128437676,15.07764822,15.21672526,2.812619394,1.777652713,3.939312466,1.876877971,10.57159356,1.716407039,78.65305262,1838.101447,144.4261124,0.004077647,0.022656736,2671.260461,,,,0.179435774,206.4773422,27.79998273,0.007345435,0.095215152,0.373667041,0.147859062,0.112612488,2.839792333,1.142132673,2.188608681,0.312750469,0.186150082,0.266385617,0.141942389,0.898899612,0.160343049,0.436482095,0.867361354,0.405791552,3.192509726,0.177405393,0.465757539,,9.76202E-05,0.112331853,1150.703327
6.293694162,3.128437676,15.07764822,16.35554403,2.812619394,1.777652713,3.939312466,1.876877971,10.57159356,1.716407039,38.74233988,1838.101447,144.4261124,0.003034003,0.022656736,2671.260461,,,,0.179435774,206.4773422,27.79998273,0.004620629,0.000270119,0.373667041,0.147859062,0.112612488,2.839792333,1.12542281,1.545208068,0.312750469,0.242487304,0.266385617,0.141942389,0.871642796,0.160343049,0.542556335,0.867361354,0.194308923,3.534031203,0.177405393,0.465757539,,9.76202E-05,0.112331853,1150.703327
6.293694162,3.128437676,15.6806039,16.35554403,2.812619394,1.777652713,3.939312466,1.876877971,10.57159356,1.716407039,70.5479229,1838.101447,144.4261124,10.72814521,0.022656736,2671.260461,,,,0.179435774,206.4773422,27.79998273,0.004620629,0.014141231,0.373667041,0.147859062,0.12961733,2.323232186,1.12542281,1.545208068,0.312750469,0.728784003,0.266385617,0.141942389,0.871642796,0.160343049,0.542556335,0.335648098,0.146012335,3.534031203,0.177405393,0.465757539,,9.76202E-05,0.112331853,1150.703327
6.293694162,3.128437676,15.6806039,16.00297337,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,74.44919873,1838.101447,144.4261124,10.72814521,4.474619046,2671.260461,,,,0.179435774,206.4773422,27.79998273,0.005747293,0.014141231,0.373667041,0.147859062,0.12961733,2.975493128,1.12542281,1.545208068,0.476035128,0.728784003,0.266385617,0.141942389,0.871642796,0.160343049,0.542556335,0.588406176,0.146012335,3.534031203,0.177405393,0.465757539,,9.76202E-05,0.112331853,1150.703327
6.293694162,3.128437676,15.6806039,16.00297337,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,29.02782371,1838.101447,144.4261124,10.72814521,4.474619046,2671.260461,,,,0.179435774,0.002827442,27.79998273,0.001241275,0.009772751,0.373667041,0.147859062,0.12961733,2.975493128,1.12542281,1.545208068,1.746972353,0.728784003,0.266385617,0.141942389,0.871642796,0.160343049,0.542556335,0.588406176,0.146012335,3.534031203,0.177405393,0.465757539,,9.76202E-05,1.53824E-06,0.015757405
6.293694162,3.128437676,15.6806039,16.00297337,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,45.24581651,1838.101447,144.4261124,10.72814521,0.654511936,2671.260461,,,,0.179435774,467.0969318,27.79998273,0.626443566,0.009772751,0.373667041,0.147859062,0.12961733,2.975493128,1.12542281,1.712436443,0.551898489,0.728784003,0.344363099,0.141942389,0.871642796,0.160343049,0.566188086,0.588406176,0.294432294,1.959450211,0.177405393,0.465757539,,9.76202E-05,0.254119234,2603.142735
6.293694162,3.128437676,15.6806039,16.00297337,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,34.57986845,1838.101447,144.4261124,10.72814521,0.001305611,2671.260461,,,,1.972974708,0.002345433,27.79998273,0.626443566,0.009772751,0.356468729,0.147859062,0.12961733,2.975493128,1.12542281,1.712436443,0.551898489,0.728784003,0.344363099,0.141942389,0.871642796,0.160343049,0.566188086,0.588406176,0.294432294,1.850499996,0.141169633,0.465757539,,0.001073376,1.27601E-06,0.00118878
6.293694162,3.128437676,15.6806039,14.98254186,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,44.71265751,1838.101447,144.4261124,10.72814521,0.033924524,2671.260461,,,,1.972974708,14.45673647,27.79998273,0.626443566,39.04801182,0.356468729,0.147859062,0.736590805,1.736855236,1.12542281,1.712436443,0.551898489,1.250669278,0.344363099,0.141942389,0.871642796,0.160343049,0.566188086,2.005915436,0.294432294,1.850499996,0.171447359,0.465757539,,0.001073376,0.007865037,7.327380535
6.293694162,3.128437676,15.6806039,14.98254186,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,96.55323302,1838.101447,144.4261124,10.72814521,0.00063028,2671.260461,,,,1.972974708,14.45673647,27.79998273,0.223525296,39.04801182,0.356468729,0.147859062,0.736590805,1.736855236,1.12542281,1.712436443,0.551898489,1.250669278,0.344363099,0.141942389,0.871642796,0.160343049,0.436197423,1.877254529,0.368348703,1.850499996,0.171447359,0.833428327,,0.001073376,0.007865037,7.327380535
6.293694162,3.128437676,15.6806039,14.98254186,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,72.42925614,1838.101447,144.4261124,10.72814521,0.00063028,2671.260461,,,,1.972974708,14.45673647,27.79998273,0.000128354,39.04801182,0.356468729,0.147859062,0.736590805,1.736855236,1.12542281,1.712436443,0.605622081,1.250669278,0.344363099,0.141942389,0.871642796,0.160343049,0.839716987,0.581918989,0.867619257,1.850499996,0.171447359,1.004681897,,0.001073376,0.007865037,7.327380535
6.293694162,3.128437676,15.6806039,14.98254186,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,48.06007517,1838.101447,144.4261124,11.63301287,0.024287981,2671.260461,,,,1.972974708,32.87995982,27.79998273,0.008679282,0.000475442,0.356468729,0.147859062,0.736590805,2.444052537,1.268124831,1.712436443,0.182649573,1.250669278,0.344363099,0.141942389,0.871642796,0.160343049,0.839716987,0.581918989,0.867619257,2.9385003,0.171447359,2.305640922,,0.001073376,0.017888001,16.66517046
6.293694162,3.128437676,15.6806039,14.98254186,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,48.66387783,1838.101447,144.4261124,11.63301287,0.000140241,7094.207174,,,,1.972974708,0.214271247,27.79998273,0.648612885,0.014059581,0.356468729,0.147859062,0.694621918,2.444052537,1.268124831,1.712436443,0.182649573,0.706417549,0.344363099,0.141942389,0.871642796,0.160343049,0.839716987,0.924145222,1.436358268,2.9385003,0.171447359,0.533760335,,0.001073376,0.000116572,0.108603139
6.293694162,3.128437676,15.6806039,15.97628033,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,67.13361088,1838.101447,144.4261124,11.63301287,0.000140241,7094.207174,,,,1.972974708,0.439624756,27.79998273,0.011440333,0.014059581,0.356468729,0.147859062,0.696879176,1.299003654,1.601764218,1.712436443,0.182649573,0.706417549,0.344363099,0.141942389,0.871642796,0.160343049,0.844521604,0.251900595,1.436358268,2.9385003,0.171447359,0.533760335,,0.001073376,0.000239173,0.222823311
6.293694162,3.128437676,15.6806039,15.97628033,2.812619394,1.777652713,3.939312466,1.876877971,9.297470146,1.716407039,43.05122784,1838.101447,144.4261124,11.63301287,0.817995406,9640.362562,,,,0.011604942,0.439624756,27.79998273,0.001247613,0.014059581,0.356468729,0.147859062,0.696879176,1.299003654,1.601764218,1.712436443,0.182768886,0.706417549,0.344363099,0.205302118,0.871642796,0.160343049,0.844521604,0.251900595,1.981744967,1.768741179,0.171447359,0.533760335,,6.31355E-06,0.000239173,37.88254602
6.293694162,3.128437676,15.6806039,15.97628033,2.812619394,1.777652713,3.939312466,1.876877971,10.00167231,1.716407039,43.05122784,1838.101447,144.4261124,9.44142502,0.817995406,9640.362562,,,,0.011604942,0.439624756,27.79998273,0.001247613,0.014059581,0.356468729,0.147859062,0.938777726,1.299003654,1.601764218,1.712436443,0.629473494,0.706417549,0.344363099,0.205302118,0.871642796,0.160343049,0.844521604,0.3169285,1.981744967,1.768741179,0.205810437,0.533760335,,6.31355E-06,0.000239173,37.88254602
6.293694162,3.128437676,15.6806039,15.97628033,2.812619394,1.777652713,3.939312466,1.876877971,10.00167231,1.716407039,43.05122784,1838.101447,144.4261124,9.44142502,0.010948671,9640.362562,,,,0.128406787,2948.518315,27.79998273,0.324138665,0.002425819,0.356468729,0.147859062,0.938777726,1.299003654,1.601764218,1.712436443,0.629473494,0.503653491,0.344363099,0.205302118,0.871642796,0.160343049,0.844521604,1.208988866,1.981744967,1.768741179,0.205810437,0.447663499,,6.98584E-05,1.604110763,22962.3245
6.293694162,3.128437676,15.6806039,15.97628033,2.812619394,1.777652713,3.939312466,1.876877971,9.791815528,1.716407039,62.22029059,1838.101447,144.4261124,1.649156582,0.010948671,9640.362562,,,,0.128406787,2948.518315,27.79998273,0.324138665,1.810674947,0.356468729,0.147859062,0.938777726,1.299003654,1.601764218,1.712436443,0.629473494,0.981278049,0.291008425,0.11832184,0.871642796,0.160343049,0.105274511,1.208988866,0.887304107,1.768741179,0.205810437,0.447663499,,6.98584E-05,1.604110763,22962.3245
6.293694162,3.128437676,15.6806039,14.5956972,2.812619394,1.777652713,3.939312466,1.876877971,9.791815528,1.716407039,75.75909401,1838.101447,144.4261124,0.000437408,0.010948671,4785.180659,,,,0.108065549,1801.87774,27.79998273,0.033655292,0.007250297,0.356468729,0.147859062,0.938777726,1.299003654,1.601764218,1.712436443,0.597822867,0.981278049,0.291008425,0.11832184,0.871642796,0.160343049,0.67976918,1.208988866,1.090713862,1.40484157,0.205810437,0.447663499,,5.87919E-05,0.980292868,16673.93322
6.293694162,3.128437676,15.6806039,15.21203734,2.812619394,1.777652713,3.939312466,1.876877971,9.791815528,1.716407039,80.37726996,1838.101447,144.4261124,1.755466862,0.010948671,6518.121936,,,,0.108065549,35.87644666,27.79998273,0.033655292,0.007250297,0.356468729,0.147859062,0.938777726,1.299003654,1.465528979,1.712436443,0.597822867,0.623945418,0.291008425,0.11832184,0.871642796,0.160343049,0.67976918,0.262603743,1.090713862,1.40484157,0.205810437,0.447663499,,5.87919E-05,0.019518208,331.9878271
6.293694162,3.128437676,15.6806039,15.21203734,2.812619394,1.777652713,3.714101318,1.876877971,9.791815528,1.716407039,96.5538168,1838.101447,144.4261124,1.755466862,0.000100354,6518.121936,,,,0.108065549,35.87644666,27.79998273,0.033655292,0.009197321,0.356468729,0.147859062,0.938777726,1.299003654,1.465528979,1.712436443,0.597822867,0.557579448,0.291008425,0.11832184,0.871642796,0.160343049,0.67976918,0.255853978,1.090713862,1.40484157,0.205810437,0.447663499,,5.87919E-05,0.019518208,331.9878271
6.293694162,3.128437676,15.6806039,15.21203734,2.812619394,1.777652713,3.714101318,1.876877971,8.653469,1.716407039,98.67901268,1838.101447,144.4261124,0.081154693,0.000100354,6518.121936,,,,0.108065549,128.3311904,27.79998273,0.033655292,5.271908955,0.356468729,0.147859062,0.938777726,1.299003654,1.465528979,1.712436443,0.597822867,0.557579448,0.253787692,0.11832184,0.871642796,0.160343049,0.315954802,0.255853978,1.090713862,1.40484157,0.107488479,0.447663499,,5.87919E-05,0.069817251,1187.531013
6.293694162,3.128437676,15.71975371,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,7.042661914,1.716407039,98.67901268,1838.101447,144.4261124,0.085200139,0.000100354,6518.121936,,,,0.108065549,689.4944586,27.79998273,0.007818924,5.271908955,0.356468729,0.147859062,0.938777726,1.299003654,1.577493533,1.712436443,1.764029529,1.658415692,0.253787692,0.11832184,0.889023793,0.160343049,0.315954802,0.255853978,0.798317524,1.40484157,0.107488479,0.447663499,,5.87919E-05,0.375112298,6380.335523
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,7.042661914,1.716407039,99.44513625,1838.101447,144.4261124,0.000750086,2.772831717,6518.121936,,,,0.108065549,689.4944586,27.79998273,1.895494836,5.271908955,0.35361882,0.147859062,0.938777726,1.129214565,1.577493533,1.712436443,0.236917303,0.427920079,0.253787692,0.11832184,0.889023793,0.160343049,0.266691116,0.255853978,1.082765662,1.855429549,0.107488479,0.447663499,,5.87919E-05,0.375112298,6380.335523
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.623428636,1.716407039,36.61443087,1838.101447,144.4261124,0.000213913,2.772831717,6518.121936,,,,0.108065549,0.001039879,27.79998273,0.000128392,29.93726425,0.35361882,0.147859062,0.938777726,1.129214565,1.577493533,1.712436443,0.160256045,1.476814956,0.253787692,0.11832184,0.889023793,0.160343049,0.266691116,0.255853978,1.012735389,1.221157501,0.107488479,0.447663499,,5.87919E-05,5.65735E-07,0.009622665
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.466364609,1.716407039,89.31324216,1838.101447,144.4261124,0.000213913,2.772831717,6518.121936,,,,0.108065549,1422.870353,27.79998273,0.000128392,29.93726425,0.35361882,0.147859062,0.938777726,1.129214565,2.202614801,1.712436443,1.292666725,0.305116214,0.253787692,0.11832184,0.889023793,0.160343049,0.266691116,0.133884759,0.446044246,1.039751219,0.107488479,0.521700351,,5.87919E-05,0.774097836,13166.73418
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.466364609,1.716407039,56.80073877,1838.101447,144.4261124,9.012868764,0.000188931,6518.121936,,,,2.404869379,0.001900716,27.79998273,0.000128392,29.93726425,0.35361882,0.147859062,0.938777726,1.129214565,2.202614801,1.712436443,1.292666725,0.305116214,0.253787692,0.11832184,0.889023793,0.160343049,0.266691116,0.133884759,1.113013367,1.039751219,0.107488479,0.521700351,,0.001308344,1.03406E-06,0.000790361
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.466364609,1.716407039,42.5304795,1838.101447,144.4261124,16.09575004,0.002699759,6518.121936,,,,2.494497079,0.019611326,27.79998273,0.001292971,29.93726425,0.35361882,0.147859062,0.379311221,1.129214565,2.020458687,1.712436443,1.292666725,0.305116214,0.253787692,0.11832184,0.889023793,0.160343049,0.149457195,0.133884759,1.113013367,1.039751219,0.107488479,0.521700351,,0.001357105,1.06693E-05,0.007861836
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.466364609,1.716407039,71.01542072,1838.101447,144.4261124,16.09575004,0.072903358,1451.859657,,,,2.812518787,0.019611326,27.79998273,0.040196819,1793.663072,0.35361882,0.147859062,0.379311221,1.443134705,2.020458687,1.712436443,1.292666725,0.305116214,0.253787692,0.11832184,0.889023793,0.160343049,0.149457195,0.133884759,1.113013367,1.039751219,0.107488479,0.521700351,,0.001530122,1.06693E-05,0.006972869
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.179406623,1.716407039,68.42772522,1838.101447,144.4261124,16.09575004,98.36885599,1451.859657,,,,3.423446858,0.06732307,27.79998273,1.742733239,1532.893759,0.35361882,0.126461835,0.379311221,1.443134705,2.020458687,1.712436443,1.292666725,0.305116214,0.253787692,0.11832184,0.889023793,0.160343049,0.126213294,0.133884759,1.113013367,1.039751219,0.281743294,0.521700351,,0.001862491,3.66264E-05,0.019665288
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.179406623,1.716407039,38.36537967,1838.101447,134.0362567,16.09575004,123.261883,1451.859657,,,,4.14972565,0.06732307,27.79998273,1.742733239,1751.012269,0.35361882,0.126461835,0.379311221,0.823778213,2.020458687,1.712436443,0.346731692,0.305116214,0.253787692,0.11832184,0.889023793,0.160343049,0.126213294,0.133884759,1.113013367,1.039751219,0.281743294,0.521700351,,0.002257615,3.66264E-05,0.016223499
6.293694162,3.128437676,15.45827631,15.21203734,2.712209754,1.777652713,3.988474646,1.876877971,6.179406623,1.716407039,9.393441057,1838.101447,134.0362567,16.09575004,123.261883,1451.859657,,,,4.14972565,0.06732307,27.79998273,1.742733239,1751.012269,0.35361882,0.126461835,0.379311221,0.836940694,2.020458687,1.712436443,1.358075029,0.903007599,0.253787692,0.11832184,0.889023793,0.160343049,0.126213294,0.133884759,1.113013367,0.8877523,0.281743294,0.521700351,,0.002257615,3.66264E-05,0.016223499
