6.06174668228741,2.405260430989,2.28161980196766,3.50967612635674,3.66549855636196
6.21814900873996,2.45821843303488,2.62383252069444,3.53297177992349,3.64089996237081
6.52730834287484,2.44551169454993,3.29970540813145,3.53052961012235,3.64314858966531
6.59504406540941,2.45121797718266,3.42318052116411,3.5346285992653,3.64340121834074
6.1723505972228,2.45091076649131,2.73246801318374,3.44413080943663,3.57246831114717
6.17484077909061,2.450920498102,2.51833212864959,3.53548401005863,3.6441739068731
6.31945889827344,2.50846047375268,2.77521917705387,3.54540486891556,3.65669928396773
6.24831456455526,2.44940724952587,2.68791698525404,3.53918142095329,3.64570105378449
6.29314755188813,2.45166411271734,2.82845112764252,3.52924648589776,3.6245458541127
6.13485649506212,2.42752439520663,2.40036205611204,3.54635382137299,3.66131480466967
6.63637958070302,2.47636369133709,3.48311960060283,3.53754319565333,3.64181586494739
6.18173302777455,2.4571090933335,2.56441839955513,3.53162802720382,3.62323058604171
6.09813247857617,2.55913001050652,2.18724178048143,3.54116480467836,3.64886263586535
6.57963671533294,2.48212319022745,3.01024136040387,3.77617650431655,3.71612994049642
5.95987792907001,2.57796025731916,1.951146545156,3.53570256967395,3.54486958000229
6.13520987143207,2.46193086919639,2.3227744055974,3.56106590039652,3.67467349237319
5.99202155889647,2.4016411464742,2.74752598920563,3.17002077201447,3.54097605322016
6.15251059167025,2.45135536794583,2.47686056940097,3.52657557946403,3.64316755622527
6.09878837556138,2.44618728796448,2.33826166599667,3.53378237858065,3.64092047211237
6.09557746242001,2.73109948122537,1.97083059552373,3.53479803536692,3.64940951893961
6.25414324002018,2.82503899126072,2.37377211486679,3.53532802018951,3.60556848512001
6.08318928495958,2.45346450864483,2.2986272739502,3.53059511346253,3.63825708021217
5.94799367156168,2.41290089658531,2.02474902513928,3.40343829744546,3.72471973722517
6.49037758618595,2.52035293427758,2.29694990387252,4.08815768540378,3.7126554076991
6.49996875815095,2.45188074646598,3.26384129492401,3.5324351607419,3.62037518756703
6.10828989393223,2.47624057018469,2.37406466172721,3.54336906189422,3.60385775801918
5.99433665261862,2.45119181969663,2.21089721264022,3.53526984824212,3.54083763864275
6.15027157663907,2.40048141000807,2.55366119898488,3.53247050470301,3.61441503992312
6.25413255453254,2.45749926533826,2.021511241512,3.90401899409673,3.70769461588979
6.15959768749217,2.63744009798289,1.92029093159728,3.7369169380225,3.65136795429558
6.32789382306239,2.4585359537083,2.86495037788341,3.5963393888723,3.58556042099223
6.43740448898799,2.46708372485068,3.15072228107499,3.53521177621725,3.59567813551938
6.21437972477923,2.44848910046494,2.71135843710036,3.48692725373784,3.62122772569699
6.13140483103527,2.45081824194164,2.79017215513815,3.24135042504934,3.64639574288542
6.09353311943188,2.45163904359997,2.32961226303955,3.53297818554746,3.63477423258322
6.45674223053408,2.48731151274986,3.19956047724798,3.48628808996382,3.62096807170587
6.24622733800281,2.45113026372024,2.70125760425798,3.53039188769406,3.63962317596627
6.09898446096049,2.45135183278969,2.40900989765652,3.53537477006584,3.58974681490088
6.45514159662312,2.5255674794535,3.10967579188435,3.63664338787148,3.52066801587428
6.0667836380852,2.64039769198121,2.23951047533372,3.2951649979123,3.73639454647428
6.29861769229758,2.62389400227647,2.6366341121605,3.50808111500765,3.67821866501435
6.03391344494402,2.45412842525488,2.53464163346131,3.30954696455447,3.6066405161542
6.02527218275871,2.45049876372429,2.13394984431438,3.53562329527544,3.63931128940186
6.04302482386263,2.75852389803696,2.88217439361693,2.98532081293849,3.41900940835121
5.96487661628645,2.50185392351497,2.40009244335127,3.55959270453885,3.2998993975689
6.7310383225465,2.84169370872313,3.35475231017252,3.54475145249546,3.66224355318109
6.21055291128789,2.3992932747783,3.1167421849967,3.59135776615166,3.19412379116311
6.48619624630636,2.79355724097554,2.92110982934867,3.53474654478906,3.63860741437934
6.26263583687238,2.576010050807,2.66235670784907,3.67445901240881,3.46337805757879
6.28386854612516,2.45105664450132,2.77666844361306,3.53434311981257,3.64387929219727
6.49874309088878,2.86259444160512,2.60386234466249,3.62284744441114,3.75953349617191
6.10393082631955,2.4085197949977,2.32750558291969,3.49144090654021,3.72149997812893
6.37248403331998,2.45515122192509,3.06514500971614,3.53120248456388,3.56598938792868
5.9505274726813,2.75199371768627,1.94970847123112,3.58432898955691,3.34462708725229
6.37912516789064,2.4609412115516,2.98421800265543,3.52802348402481,3.64479073057692
6.28229428410917,2.45493535173027,2.95914890569668,3.53597441761817,3.49010552316684
6.55477268986878,2.45711385994301,3.37729940718212,3.53546887961211,3.60859321767737
6.19932753749923,2.39986221323081,2.55237880309283,3.52923128404395,3.70164993806155
5.77385830071994,2.7449228116962,1.9714145307099,3.42435275681178,3.1922047834755
6.04365704138456,2.42730619597694,2.29534826471991,3.63900864979993,3.48180520063626
6.12940118492569,2.45361294911652,2.4070116940547,3.53483662918142,3.64150615698743
5.90356514849339,2.48422113018164,1.84167305192354,3.4710423203568,3.63879546264634
6.32854380105113,2.87832858989276,2.63319318910975,3.52467806365486,3.52258844414797
6.17825611370624,2.48808823197107,2.9078765406378,3.14318892574885,3.69389807086413
6.03829019391663,2.65299069267058,2.43492535170095,3.54183284697513,3.30894960165383
6.00652224313753,2.68148483766165,2.33571734708151,3.33578190784585,3.50783865942085
5.99867340501213,2.68512454108922,1.98542301324168,3.52111924436387,3.52618824572666
6.29047133593901,2.3982774621957,2.69836575207917,3.54358770812132,3.73899762843629
6.46176639914295,2.70967969125544,2.94088603911555,3.53434398457853,3.64302935364231
6.41629241090738,2.45157889336964,3.06565786935589,3.53225256164707,3.64465401659008
6.07131806124054,2.45546166599327,2.27704386974523,3.5348577863313,3.62649454063449
6.59779139906656,2.50348442865029,3.36165050287916,3.5441795872932,3.66080783579373
5.88076146474476,2.61255679574331,2.00715709178676,3.51465171572424,3.37289877112983
6.11166664011403,2.51707267926429,2.21275911388038,3.47170259929037,3.75070558871311
6.18558082821767,2.43958151520472,2.55316885483566,3.53464414913895,3.64656986094335
6.14513887919329,2.44789148470877,2.41845280443368,3.53174190678853,3.6672120555299
6.10864293550294,2.44446451091636,2.5088491177017,3.50208834880261,3.5750755334858
6.41703351634555,2.45258509054483,3.05893649650186,3.61400208265313,3.57001988516691
6.46625821655828,2.4700450808893,3.18043451666799,3.52960682660565,3.62464957704158
6.16452973037255,2.45267439941791,2.51599666624367,3.53362878348327,3.62891767378047
6.31366895817412,2.43602430980503,2.93996985087317,3.53752268863616,3.57361326654013
6.12281515495437,2.43881831400203,2.37474288837146,3.53595007420337,3.66042127901934
6.43496809572392,2.51029324419609,3.02152780865496,3.54887531240916,3.65829139621568
5.95260733747868,2.44601053657958,1.99769591900525,3.48429768076165,3.64958179195582
6.29615578720248,2.45166974736965,2.79898664771303,3.53567612843334,3.64630788706968
6.11163852598202,2.45006629442243,2.38427767633751,3.53054668228327,3.63314749377727
5.90610527266455,2.45677037300035,2.19353909339465,3.34062932074117,3.58816677612642
5.84643389257642,2.44202337731173,2.41227813936737,3.53432245892859,3.14750536450258
6.55950776620055,2.42819231294294,3.41487190999196,3.52944107079131,3.60731476203138
6.49611593464552,2.45117389367805,3.25235861119729,3.53295039440336,3.62376789463157
5.99217689603322,2.56907146766571,2.46690446249986,3.69450413980429,3.09371577253754
6.2296920065985,2.39901011248892,2.51692003773129,3.51941873121094,3.78584446264258
5.62320225763923,2.57692599627898,1.89799366798989,3.22737505037751,3.3108195904476
6.10769740924303,2.45339637641474,2.38158626260152,3.53577021843844,3.62093768232216
6.09650074927899,2.52098478595534,2.20343996358781,3.54239046291799,3.66173172556822
6.44349510758697,2.42245289159578,3.34232705684389,3.52481104863021,3.47201787236762
6.70545199444909,2.99002676101771,3.28507496806112,3.49782600866812,3.6050412044195
6.11114063504934,2.47085393735944,2.52203407638526,3.43614711730927,3.61568220220546
6.59366819209986,2.45837935624149,3.43876519598652,3.51171243642234,3.64356979610155
6.60121531108368,2.45109123071564,3.48061848145873,3.49162220643625,3.64171178376923
6.24927069659473,2.45124500796823,2.74094503000869,3.5354759356051,3.61004326864047
6.15268524699282,2.40739764079229,2.34703760865665,3.59501145190258,3.69151452278213
6.03476774648232,2.46403422095923,2.33925902999067,3.53488664803552,3.5184372508363
6.37686115559544,2.45165936915886,2.99226621169514,3.53510600756865,3.63360605582902
6.10036390244382,2.40919887041708,2.7315157696554,3.39107291920231,3.52840567420999
6.23773059302961,2.59796915321547,2.71802248631421,3.55208469104818,3.48638600009666
6.05351111558282,2.47255889985662,2.06833830886962,3.59628823381241,3.64967627230544
6.20691353809062,2.45067360680445,2.60855808410249,3.53321018215126,3.63755756969574
5.77678805589502,2.52633085602075,1.87058434692291,3.47926367528528,3.3741030108069
6.59885213380126,2.45339549964227,3.42832543768689,3.53503528598353,3.64359852704286
6.0218450728224,2.43950936372691,2.33956855541946,3.52417046181902,3.52392588967177
6.25790406820932,2.658958529946,2.51194311167509,3.46018213926382,3.71599034306682
7.64170535857821,2.44470635545279,2.70293447187824,3.53080701547315,5.71372196410969
6.00802232305162,2.60554529557685,2.44108523592589,3.48607016149887,3.34602505176453
6.13501573304331,2.6678528530372,1.8322464214237,3.57147876981685,3.79583872775936
6.41040119537275,2.49778175101268,3.01235478310468,3.53308112522234,3.64655813518013
6.252816755649,2.45208930054844,2.71323726387079,3.530152868627,3.64161224129206
6.06016496734911,2.52539521177959,2.61227072826542,3.34918511075661,3.50813044112388
6.5620415615884,2.43321015765374,3.39407412126854,3.53692553479576,3.62081432903554
6.21756233770772,2.45132427090272,2.68514161549122,3.48319166517398,3.64780496608365
6.14002845884565,2.45093684367109,2.49463465863212,3.52760914681362,3.60910372406201
6.1057403020205,2.43890541601627,2.39718794974281,3.50732212262969,3.64472035541332
5.93671615013921,2.49256705952439,2.22141623759366,3.29169389875133,3.64167122038442
6.12558101757588,2.4431547656147,2.38096365155518,3.56201794424942,3.63273696391004
6.40471109166377,2.87313707776338,2.42411286888386,3.68612028663956,3.64713607250925
6.31214268038327,2.4546009224442,2.89441145471964,3.53350382189183,3.59927945574051
7.43523111493471,2.44513717904981,3.47918908134457,4.88618421870701,3.65026204884428
6.11775694623612,2.45243766606415,2.3862847015137,3.53518505128027,3.63601588607864
6.18796066308373,2.46217709151486,2.78259389432137,3.53126680414364,3.46639107936911
6.27470904831154,3.17782126309028,1.91721800721257,3.53147289544026,3.62303739456339
5.58893336133412,2.39765676877696,2.17589067154703,2.9555545580075,3.46664321450697
6.1615153081093,2.45384781530187,2.57315227201551,3.5343304761239,3.58194043249839
5.98993479660869,2.62405398054012,2.01807463634626,3.578859259256,3.48034491673003
5.90160857624567,2.64366190641478,2.28272307795255,3.16016026888932,3.55564311146438
6.04961356059457,2.71720405991366,1.8795801799028,3.60931782634141,3.5573346068495
6.33163157206969,2.45100730998388,2.96611253109729,3.53542514998887,3.57562120372517
6.13735694686702,2.7922016275764,2.11977506764824,3.55884147152856,3.56538376718719
6.28177266254346,2.44370050416067,2.86664038609198,3.51872401414864,3.59025762848899
6.0548031693606,2.43063934754668,2.28104958962133,3.50480038017981,3.64222745674083
6.05499030331196,2.85264192941185,2.05246426209816,3.54073450665499,3.43160767016799
6.21978422487792,2.45844756923506,2.55494226640312,3.60749579045536,3.61939159121477
5.77495990992061,2.44380672151319,2.21499278591558,3.43514809333154,3.2667315782445
6.11075516254768,2.45254719783621,2.36973618063211,3.53365309374361,3.63648004893031
5.92727970921957,2.40110729443934,2.3575930973409,3.48784334243917,3.41233528802337
6.37586958551691,2.45178559223318,2.98288441512162,3.52940680026122,3.64501695270841
6.10302151611804,2.45052385412609,2.33014854858471,3.53347192703014,3.65058739780015
6.80606615195594,3.58534530051013,2.85498880050199,3.48836127193127,3.62604607339847
6.17823593193327,2.45166444207933,2.57918458102626,3.52173172951899,3.62010403391543
6.34502405346042,2.5001903195075,2.91895626402292,3.5353172302397,3.6041094622006
6.91987504552983,2.51413146143901,2.10091632709454,4.69228131886202,3.89004630455154
6.57608884783307,2.45828145470835,3.29131903389162,3.69098018341445,3.57010939983862
5.99270638010031,2.43496447709368,1.84411994944197,3.62289152426021,3.66842696109662
6.59925813022481,2.45555478547157,3.4263310685976,3.53863238272548,3.64126280748525
6.2692969204322,2.54548769634187,2.66608673931924,3.52944912073659,3.64136604406514
5.81294805840716,2.4950681688662,1.92126275855013,3.577630199243,3.32780881850552
