6.34909380587025,2.53204718904792,2.33639008515887,3.77881045962105,3.76319041086208
6.12747934726877,2.4513347975807,2.43938767254888,3.53524192242559,3.6177912038033
6.15642496138308,2.42832110833004,2.49340182198024,3.53707526181609,3.64374406982346
6.38450982200769,2.45326280957693,3.00651438187408,3.53453330957645,3.63475072178797
6.48130258996901,2.45182082428039,3.19987580312388,3.53451096340897,3.64196169701003
6.15404211794608,2.52114279426685,2.4577338164733,3.49979047740435,3.63690589677601
6.1725305985659,2.45288242004948,2.46459884646473,3.5552313231346,3.65644425482624
6.35249272523695,2.42549552516416,2.77737640937313,3.6337339960557,3.68147970361969
6.21400218586044,2.45117751581189,2.70958515601002,3.52958243663338,3.57851198924859
6.02738458263922,2.40843352455764,2.66145832426366,3.11656121686458,3.70573860850534
6.06098515057835,2.45096888475909,2.22715862213896,3.53495997663124,3.64309140112095
6.53689695720924,2.45812049548852,3.35138716129749,3.50533905347425,3.62897611925311
6.49106740744557,2.46407357439654,3.15711957277921,3.52307028227441,3.69903626601472
6.18229683314459,2.44850231780233,2.71148068936987,3.53538018741596,3.51775353520214
6.11244327305851,2.44605479774292,2.78685306098677,3.40718895549837,3.46457676070189
5.96467269721056,2.45413994200877,2.77624948367045,3.533082955705,3.06011129902372
5.97802975632713,2.86396316683419,1.88898305318123,3.5849701941784,3.333809604371
6.07866266017896,2.45319972405587,2.30719311302797,3.53556389114519,3.62057989291395
6.27128341877377,2.52114139885719,2.78734450829468,3.607429800072,3.49141842167153
6.13869836711975,2.45133272391976,2.49285631309673,3.53482945278337,3.60072682400481
5.81662843842849,2.47591848137473,2.07126426650999,3.51038769984221,3.33017065619727
6.03648012825317,2.40642302461311,2.25894541361995,3.50561370540036,3.64088708039702
6.00839167913137,2.4548965262708,2.8914704110507,3.32649869619912,3.2631363596029
5.89549688051952,2.47824221994357,1.81985123003971,3.48416707822945,3.62821171364207
6.22126972162876,2.44466608202462,2.6214407942562,3.51059590336872,3.67852813800756
6.04809852152893,2.45019103159323,2.25898931566756,3.53442389162501,3.60289809192969
6.24060838066433,2.45802290901717,2.84814606440719,3.53499490935029,3.50644996060603
6.52845987429516,2.5297547114689,3.07685640402174,3.60023008306185,3.71381575312101
5.90853846548317,2.61054691277194,2.06460175738006,3.5608973751774,3.33965583274519
6.06292265042627,2.45459661157181,2.25684081776068,3.52781552072445,3.63251616851696
6.42727598684086,2.45312060524856,3.09095107578636,3.53569742578646,3.63826072011176
6.16651067443848,2.42934192412638,2.49506466260987,3.60309763682917,3.59395206736501
6.37390820866057,2.45137852318745,3.04118866010424,3.49537139401168,3.6264306887164
6.40554921514718,2.44829816424593,3.04346633300099,3.54030589577492,3.6387420478585
5.70592410937894,2.45099108858505,2.41679211661227,3.29887012939248,3.13477022445845
6.42831243192895,2.40677306856659,3.17128749559492,3.53845574173019,3.5990152407311
6.42977014915473,2.51769940462238,2.951417243197,3.50354726442253,3.7439854034761
5.81649027274398,2.43764666251244,1.84473511818824,3.3588766221301,3.63377737660114
6.17170238686582,2.40181911316208,2.59261011512485,3.56742294989083,3.5879021150582
6.91967241402212,3.44202589522483,3.33071816192271,3.4255859863125,3.63400622319197
6.43988153157486,2.43435441276906,2.90281318428532,3.58081585487607,3.78119374858763
6.07477122393131,2.44917676017315,2.24525956259183,3.54503675690833,3.64635468780677
6.39882282130988,2.45196677239094,3.0444561117584,3.53183374185172,3.63183560325925
6.18917402157119,2.4033693328922,2.57517306424706,3.57036568971304,3.62638434944524
5.86606125977706,2.39864473574866,2.66895707885425,3.36493026583662,3.19547970614945
6.12568652296614,2.4526734949113,2.45636408434951,3.53506333463129,3.60250340878004
6.15543649361384,2.56249416144215,2.14611164115942,3.64111469841086,3.66872057755621
6.08567817588745,2.51994095838893,2.4308328889779,3.52628231706061,3.51308424506952
6.1278526785337,2.4597791406769,2.40940401477568,3.53570586311409,3.63230248905938
6.44366737194,2.45097843953287,3.1244938259924,3.53567459771461,3.64006831797979
6.14909100384472,2.4636265738602,2.49592825294152,3.43982681685044,3.69862108148142
6.07301068353097,2.46050930979085,2.38649505236765,3.51549188089781,3.57397690242679
6.08061789488618,2.39770035797895,2.59467197887988,3.51689690872736,3.48196215263135
6.12287616315241,2.45641988363571,2.41352647575447,3.51227096796364,3.64615639585181
7.60455855117933,2.54343608591618,2.29884664065383,5.74987620761554,3.60755753315529
5.93052647401437,2.39789820877849,2.01608227277361,3.52595493841485,3.59503581080887
5.98951086653545,2.45376434297359,2.10186720363827,3.53890688319071,3.59326777458525
6.43967218705841,2.95734772640095,2.89128903295807,3.64153286224209,3.33214021959342
6.18116634673178,2.52179749320678,2.53133074888846,3.54169255469597,3.5911186692963
6.06890448041321,2.51134863614414,2.71925827825,3.11629816461763,3.66320212184452
5.9860675990785,2.49269729927696,1.9274972040793,3.54446072603345,3.65253585400439
6.11932674516796,2.47773830027119,2.50438270223829,3.53617557508631,3.53984495598179
6.23499745787584,2.45539033950708,2.7037105985735,3.53186171031641,3.61416012909441
5.92079727157155,2.90208747782058,2.10209166137418,2.98838220127786,3.64479232170956
5.98820413305569,2.45380406733357,2.31753760101574,3.50452336145485,3.49066896384889
6.20929545898723,2.45100003163297,2.60993956492829,3.53175812882717,3.64181945307833
6.40182474935849,2.45063764624869,3.16586821654595,3.5317703772914,3.5329324485247
6.3164013700524,2.45058570286622,2.36760197028279,3.53382257649775,3.97468425018333
6.30150571011859,2.4550435161572,2.81777104999323,3.52911633680711,3.6451666271287
6.41795464179513,2.40050428509638,2.21137664971512,4.17678610578957,3.61828579591931
6.54435216857392,2.6407070276765,3.14426791985164,3.55176750706144,3.65427674434663
5.98969262644895,2.40452421799801,2.24760725048822,3.53458492001202,3.54254881902485
6.03377307872495,2.46938406416161,1.9235173879369,3.5796892954459,3.71409010601319
6.25047318800555,2.41411608114908,2.20648016987869,3.66420150223985,3.86594506319334
5.88359323173775,2.47262028433123,2.68879894065555,3.57471578261758,2.9145472334993
5.97086577879918,2.48503801899212,2.48222643120819,3.63002893910713,3.18390735387435
6.60259863554411,3.17601071375002,2.9317061641602,3.50332738584934,3.55514569080046
6.22657693765961,2.89519380358868,2.16259595871914,3.52323860290719,3.64665348868965
6.14332874536447,2.50042590337181,2.06452375798845,3.55099057869414,3.82316177242023
6.57805713932897,2.45215185500374,3.39444729923842,3.53536537262601,3.63822844568733
7.18938842707049,3.80340970220799,3.4446808400374,3.47076266089382,3.64819970046457
6.14236510120612,2.45124062961653,2.48564325672832,3.53515169756137,3.61169606801873
6.19395151485357,2.44524230512022,2.60705613623668,3.53485389779813,3.61854828091865
5.92915309041888,2.39767032864563,2.78831625665793,3.30818048043089,3.26913868266693
6.19400599572505,2.4466024596005,2.58083815529114,3.53011566582333,3.64107188638961
5.96595278913703,2.61590414054971,2.02845181370759,3.39394975837655,3.621619318309
6.18662207181635,2.43319430070207,2.43700793410161,3.55787632496003,3.70895760826824
6.4372933119297,2.45271378610228,3.12044057614901,3.53041566207053,3.63620078254881
6.05263223678961,2.40634457751359,2.2411811320779,3.46749510564699,3.71449156596539
6.2609231592426,2.45164470941719,2.73205314472451,3.53488296542737,3.63718092206854
6.00502472580345,2.41893582844396,2.04533913282947,3.55292785321717,3.66092377917528
5.94327263015449,2.39784112892959,2.42802327502051,3.44201577022965,3.43948802733869
6.46554705905741,2.4441982655424,3.18519680855285,3.53390885081303,3.63252021832441
6.26574970358582,2.45016086983555,2.73355325917466,3.5349364569909,3.6453040866579
6.35458021683406,2.51512888094225,2.83617009143792,3.54527144863257,3.6663341381239
6.1098788365181,2.5028035185616,2.40171841344043,3.54971041027631,3.5634110919349
6.30537920425842,2.4750271342759,2.80118695178407,3.53569227241834,3.64476054220417
6.37724723723315,2.56934654734943,3.01640914975148,3.52911592749112,3.53756374586318
6.19860412063418,2.46821102783585,2.31970123305156,3.58351836917423,3.75606305239709
6.03723044506966,2.45102948279368,2.7975798448105,3.05028410652046,3.64827627829513
6.45344754931799,2.9495610882015,2.5216486544042,3.67630193495538,3.61568344930122
6.27707735102101,2.40036585465683,2.57955794155201,3.53369250419211,3.80773449002041
5.79824838382863,2.39864195317759,2.39963597174544,2.96998029611024,3.64515642254897
6.40153486104421,2.4513914816401,3.03716616647754,3.53526178126197,3.63976293129913
6.47611191651354,2.49087680012331,3.20878787110773,3.5488329225692,3.58399548098726
6.52437160713265,2.43271281650782,3.31007663782227,3.53086641584295,3.6367166820599
6.07298300868062,2.45038378209474,2.42401899786425,3.4640453791014,3.60572648070955
6.16741982463968,2.4007913129156,2.44126079168394,3.6614149961803,3.59270849609599
6.1283451744191,2.45395780021282,2.40230432519236,3.53259734254749,3.64477648645139
6.08359750979183,2.50877262929386,2.68808457206863,3.24432739742749,3.60066099867223
6.22200888578698,2.55440636242218,2.48198552607563,3.55102740705303,3.66310727567983
5.96696756272253,2.45675501177902,2.44581479464991,3.22899711656334,3.62775747786133
6.53216978058,2.45289197830851,3.29675544052387,3.53532847002181,3.64491689336008
5.96087208484281,2.87705891293557,2.02289597656502,3.17318830123765,3.61846595897236
5.92121669921877,2.58004447065127,1.97657282610931,3.60247883005082,3.39403651581579
6.28039685718825,2.45238500596584,2.76727298121344,3.53518617901466,3.64332971242568
6.55926693681196,2.45491827113188,3.34864847367468,3.53327266594443,3.6469023428471
6.11096358552906,2.41911280847639,2.38874818228253,3.53482586300515,3.64563539090232
6.2179792844724,2.45251023118732,2.62945675661894,3.53533688950965,3.63810530232326
6.21879466626123,2.4633852804418,2.67825788385106,3.52888157410051,3.6026475826516
6.23780393060527,2.45147572970149,2.82321391343155,3.52907686304387,3.53207365680476
6.38808480498795,3.13501943489893,2.4210542116918,3.53847716764271,3.54921913336504
6.10759796702102,2.45217796710707,2.37638966607355,3.51500792804197,3.64514301025006
6.23328684527038,2.45335582231997,2.6664404683112,3.53038221098042,3.64162144900522
6.38301648816958,2.43210694398914,2.98523708627957,3.56160121077546,3.63745950566441
6.05545270782549,2.39837462380776,2.5643767404114,3.93080656817453,2.98144902982074
6.3407845702308,2.59303006787468,2.68114189622039,3.74705289573478,3.50040237145276
6.42003727847592,2.45159900816033,3.10292524160863,3.50524641193228,3.64577063140726
6.15539094485313,2.45514392651247,2.52656858763675,3.52542185532717,3.61233413432888
6.22557917821235,2.45126964130558,2.64031707784381,3.53361046580195,3.64574218153535
6.0594640019043,2.40833945401956,2.78498395426191,3.47854425775942,3.32574792879729
6.35266100583129,2.41606553758838,3.01274485950699,3.52081838167707,3.61194345302446
6.52408336419019,2.50762506148004,2.87843473161753,3.67448177854862,3.80634699533195
6.15088400095842,2.46464308188692,2.49819873481249,3.57158009297935,3.57235597231967
6.10378484143537,2.44527357714054,2.44378557965431,3.49669663054547,3.61633118478937
7.82840648525026,2.45606986006281,3.05560052038631,5.72249916844475,3.62877082050707
6.26017711701341,2.61092261441379,2.66637699953912,3.46520207439476,3.64083904036693
6.22234084454751,2.71941663335833,2.61371408958897,3.53212884140243,3.4662462788376
5.87428238828984,2.46395966024093,2.35958612569306,3.27565451112474,3.48404035700831
6.31192912309377,2.4512422302396,2.84522592810353,3.53437803529938,3.63932989783696
7.69524649127345,2.45970662044317,3.45819505791228,5.28235870719656,3.64749713265689
7.93594329783841,2.44973445427612,3.47033930045561,5.62170554221405,3.65118735021799
6.08813534799709,2.55914602520598,2.33240975696163,3.53987758234338,3.54193380300325
6.34119477994437,2.72157650100497,2.74835997098804,3.53896753617113,3.56735179568383
6.04855226604985,2.45166389075487,2.2803790662176,3.47939482672118,3.64252819289678
6.17061247288833,2.45153499334848,2.53046301791942,3.53250475573899,3.63106066220002
6.58434847713226,2.45241500721525,3.34251855436646,3.53401435819841,3.69832634180148
6.46113143736819,2.45132801579207,3.1595872063082,3.5312950324289,3.64474614885824
8.00921626448744,2.4376315406635,3.46292507506661,5.73973753347186,3.64267218050457
6.21641595489125,2.58161984866217,2.57627634336858,3.53984604563007,3.57929552524749
6.4130172693629,2.44697548143545,3.07346155574013,3.52791437802456,3.63960927808406
6.46968881042009,2.45228891928844,3.17666620951227,3.53459953971331,3.64122922200888
6.28880385599502,2.46311510968994,2.77505135116438,3.53519798922408,3.64466501491999
7.48425094230449,2.84238280017585,2.75349023728521,5.17443562224536,3.68488530202276
5.83839776733907,2.452088897535,2.18442977962711,3.17074652391993,3.63988757342633
6.21321007966919,2.42679956788035,2.83583520280022,3.38388742711407,3.63620240561728
6.66391880674111,2.50290180340325,2.94298147333849,4.06635058777983,3.59818695598321
6.42378467867658,2.48921271122023,3.10061255316772,3.52789068101288,3.60680174313211
6.42226797825513,2.57580043447042,2.94064762136381,3.56147039270886,3.64407715548516
5.88797638869983,2.58562515849472,1.82361224962445,3.57768235969161,3.44346276149707
6.19028923781692,2.45167328092683,2.57714119096007,3.53522519116207,3.62898127593013
