5.49382252147927,2.47975986524035,1.84529590254425,3.56430151701639,2.81487382241266
6.06608307325351,2.45477910944923,2.41322738880766,3.5354120476116,3.52825999593791
6.29089338931454,2.44784194532238,2.76068023082503,3.54364317374524,3.66123574312586
6.43712807918401,2.44907668000243,3.13857832439154,3.52178919154859,3.63111116811901
6.0122102252703,2.45221730719074,2.39610414947901,3.47070301722368,3.51371705494949
6.03987973905046,2.53017226414148,1.94070271126114,3.66351047326368,3.59036760997428
6.46127696266863,2.96133376866307,2.61056310760542,3.49040551968295,3.73906831553856
6.2952763723142,2.45231950554437,2.79962721838209,3.53560906418055,3.64392503077691
6.29925073338922,2.57856475349805,2.42788021580235,3.60932997581674,3.75628784806335
6.31609239582391,2.39776965942351,2.79131225061062,3.5888491438494,3.67048519343359
6.34222576498357,2.69850879925009,2.11982844987872,3.71465821932161,3.82746908166512
6.0548331927708,2.4355469461686,2.75662607217858,3.40049586600949,3.40099347672492
6.4399931416608,2.45213447746032,3.13469462217061,3.53321583431126,3.62637886368694
6.15319606691159,2.52438731213102,2.61207775295097,3.37237253605025,3.64601752969466
6.13053125738747,2.43030851387292,2.52267493976526,3.59852509163983,3.51621136144009
6.50257616405233,2.83735306872406,2.77811451555929,3.77122533253821,3.50611801888706
6.18479218715144,2.40561777788535,2.45241852971432,3.63077528764012,3.64249525335957
6.37722117412535,2.44647335142015,2.91495479408793,3.50189665782725,3.73141747742408
6.14119943230227,2.45048051006717,2.48701950679906,3.47614655834479,3.66614440724848
6.06018436041481,2.45369630900767,2.22216953165066,3.53260402956235,3.64525448333881
6.24986742051522,2.44058314385221,3.00239704670279,3.52890287574514,3.41128321302558
6.18452838687257,2.54044862775553,2.38017844498203,3.55977138271431,3.66841797109037
6.27736791370449,2.45101987622518,2.83280815188358,3.48657479950205,3.63549771454403
6.48015346437057,2.45159294371355,3.19574359543332,3.53319723301206,3.64497203624536
6.45056225725478,2.80082686359938,3.02470180279239,3.45529846786357,3.56050752239396
5.93565269987131,2.40502907473517,2.21242908137166,3.35206659373157,3.64919377866645
6.24149636103846,2.39832423771807,2.9375412304682,3.39316345334288,3.61408508115512
5.93928211674439,2.48723665472087,2.04410398636614,3.63339283939559,3.42181549082407
6.14935045082761,2.45601339518863,2.45847399882566,3.528363453011,3.64541713803815
6.95012588525772,2.43607987978692,2.41935826464944,3.52181262853971,4.91053011771208
6.80716353499473,3.27376692460417,3.03923824218664,3.554724337374,3.70768004391439
5.99793345253904,2.4817216736078,1.81899044669046,3.58552892025701,3.69479625320282
6.5942316579578,2.56463100473927,2.89125896608486,3.94678922299612,3.60139353426122
6.47745696050027,2.45141064518792,3.1907543364899,3.53522367827191,3.64270707476586
6.92738731576105,2.49564768338096,3.17831066371866,4.25122367029219,3.68590237161025
6.04503148822509,2.44364462531579,2.20475984596517,3.53207878702579,3.63791974934304
6.2879845534328,2.44937911779315,2.8092938530659,3.53456381660685,3.62684688882618
6.36218462711957,2.77065967713902,2.84182098026096,3.42682742656929,3.60301894079029
6.18119379500157,2.49483267831451,2.37032831469818,3.54509738584578,3.71440369965213
6.50948499544268,2.43109252158852,3.29999379489297,3.52451396420733,3.62643438202668
6.13363186262898,2.48867356679463,2.08743223077159,3.54580436712253,3.80760315372097
6.48921820418515,2.45167127769385,3.24756117922772,3.5278905003899,3.62030328178326
5.99999756607459,2.47560551715844,2.36700359653674,3.53947099613197,3.42648320553865
5.99267112484511,2.45730236679445,2.38693493098131,3.34142454212383,3.60710354068919
6.12655190936975,2.48656662840748,2.52631126833265,3.4647161384199,3.60071078488131
6.46257427169549,2.45415853482073,2.57701861818792,3.82116765328501,3.807837300903
6.07849651485668,2.64171191456036,2.21088884196085,3.61391821048169,3.46713768662804
6.42803226378116,2.46581504999812,3.12720489790089,3.6263969884838,3.50844542951357
6.28546835578388,2.46163769698205,2.7664163593592,3.53852743887209,3.64324256554193
6.12688316235869,2.45168601862617,2.40679821015203,3.5282860264377,3.64505871592226
6.39929687212853,2.45336804853237,3.07660786175032,3.53390229967553,3.60249972622324
6.35763314404049,2.45126853172382,2.97978360494887,3.49848664392156,3.64585554425338
6.38962856430196,2.56580665852334,2.9231694129549,3.58784042936901,3.58140629046342
6.33689669964256,2.99813020813079,2.34637560388651,3.53235082785225,3.63104588121551
6.24469976892487,2.46089148769878,2.70749318553144,3.53739939989016,3.61891895816133
6.121218364465,3.06481236869864,1.83358855388658,3.28202363474178,3.73396749934809
6.15192303023461,2.71198552818403,2.18270494571729,3.520200191075,3.65175042952665
6.30268039343899,2.39898368867469,2.66124383724346,3.62820149137378,3.70440178436949
6.14806913555788,2.4390318896605,2.44232616561886,3.47092006870785,3.71989708381739
6.01574124337255,2.47815245836932,1.87567064996182,3.52482712189357,3.75570984953936
6.29799506302666,2.46075187696216,2.79973834179377,3.52916950319961,3.64909164712413
6.34965947067227,2.44871668218798,3.0373674062946,3.52008152943247,3.56446170819661
6.24759958117958,2.4182968045374,2.39796251343723,3.57171923402184,3.83104928046975
5.91282050717023,2.409467909697,1.95540790892909,3.52810090315517,3.58953961797421
6.51384107942766,3.03619588722848,2.60380113056955,3.58090670149917,3.6890333435765
6.27157623931482,2.44729691813193,2.74921726208115,3.53404831598167,3.64632873809018
6.62549159313743,2.4806445946561,3.46678174655803,3.53438885839538,3.63772744513946
6.58741987847178,2.4584401581238,3.37809318726311,3.53385448571209,3.667496630699
6.22912665873272,2.42370452545143,2.43655630458744,3.58554762381601,3.75961659159063
6.59118765905422,2.45613857943993,3.41060396589092,3.53525604187964,3.64429462882161
5.84118694899167,2.44065076758088,2.49866901488076,3.54446861555543,3.05877168013484
6.13594035387919,2.45081435318086,2.42642633055091,3.53256651045391,3.64372092019058
6.14235076068217,2.40506015060161,2.5699417422168,3.42118007809529,3.69257157738297
6.15745631061283,2.70309460650446,2.51807685566615,3.47367752409585,3.4929072665821
6.13332743498409,2.45252845998951,2.43948709317232,3.53343872132349,3.6285703937732
6.03068909579113,2.7032946863017,2.10071729892301,3.55143096165052,3.46925550568745
6.37888503062956,2.40675363530698,2.73287109811328,3.69746575997277,3.70916077945572
6.08949865332673,2.72219547309052,2.44508779369893,3.7185205380116,3.14098652411053
6.10334881941798,2.46476628967577,3.05296323766362,3.53360432520154,3.06085770514741
6.15868128860159,3.0095052372111,2.13245449156264,3.53177923135668,3.44258721663551
6.79227142021354,2.40729413549412,2.35797415139788,4.56838061469114,3.72957671213758
5.88358710742141,2.66211915185178,1.86013866162091,3.14514351348681,3.76532539245606
6.14040378031058,2.45126402416676,2.43031627368541,3.5351016925799,3.64588564028782
6.06406309355991,2.45422697915383,2.19965377284593,3.58035906538527,3.61831222809573
6.67659516252834,2.45654365090419,3.43928682065321,3.72803181194978,3.57986050424744
6.53328051243165,2.72548533611178,3.09702668747759,3.51288400272073,3.6501446022369
7.8825980717997,2.45585967773796,3.12297030987405,3.53146152329899,5.82064786410457
7.44769345243246,2.45127657507014,2.34415413189617,5.53261261739503,3.65438366153215
6.47348777690375,2.44504635604247,3.21248911602195,3.73069380075559,3.4190100554064
6.27121450940681,2.45916867784822,2.90985149107677,3.44267736056663,3.60018856836764
5.93716396064752,2.40343128047524,2.19868289216311,3.57939137448794,3.4390674467936
6.26730103367208,2.4496148726639,2.74619641152046,3.53146436425217,3.64219905217439
6.23056616433098,2.45333616825352,2.65659835247519,3.53563135370008,3.63907852319845
5.83817385013841,2.51220139479987,2.40055816100213,2.95814789359238,3.64140077603202
6.00886602389881,2.44969405989319,2.46036087369269,3.29438015221062,3.63306395347129
6.2982272566404,2.45174318865676,2.81705305214703,3.53546092477433,3.63611744364043
6.50106585854684,2.40752480139794,3.06645453573366,3.58715190474544,3.7678746556085
6.15129520908919,2.45137119871992,2.46966978803066,3.53313383680915,3.63963025934407
6.36537547213789,2.81334180968294,2.69639210975872,3.50637502899847,3.61080552088193
6.51573108185627,2.64053313798298,2.86033889763106,3.74841629491487,3.64007870093451
6.6888662827429,2.89389862757228,2.48789925673066,4.03215000660915,3.73073806294558
6.10793831590069,2.57763344959604,2.39865404387769,3.44049301661584,3.61554737913614
6.29314793826895,3.17443262226604,1.82187569774791,3.66997375206288,3.56913856564255
6.55735140966848,2.67969096220902,3.1304115599026,3.56966900994449,3.6436383577417
6.4314472059837,2.50203705536432,3.05627339265494,3.53177353787782,3.64542073887705
6.11561559601775,2.46363414713427,2.50823353269897,3.53264722503999,3.54406955859943
6.28566671450644,2.46696089355497,2.84643211605699,3.51671976195504,3.5991966214808
7.97124614855516,2.45237818422952,3.47677400006414,5.66628968671308,3.65127513905726
6.21842672656021,2.44247312639486,2.67390213744775,3.52124571204483,3.6268763385585
5.94880838167424,2.40446524387664,2.13128324597689,3.51835097691094,3.56169990054678
6.08570781398484,2.43415845169544,2.83920113786578,3.21644001360093,3.56428993866721
6.22823348719613,2.45199554013207,2.73088759987559,3.53541601910773,3.58073969046703
6.41067655575438,2.50554743484732,3.02709943668424,3.46761205677243,3.69206467689575
6.47644337408211,2.45396468071692,3.18359109835624,3.53581536476939,3.64487771375304
5.787812310474,2.41313099252887,2.19749757532236,3.49608946880964,3.25943752612344
6.00965382616151,2.44322486003299,2.10593491713093,3.54634901738275,3.62422932019093
7.28526059769901,2.457396055117,3.16414830490544,4.8728994358471,3.64406959282698
6.24570747889374,2.43105413993225,2.6537912275503,3.54642596714248,3.67138838326622
6.33444190742698,2.45111460579535,2.90152068096127,3.52515995125775,3.64302299249213
6.23867367453024,2.45185849380599,2.67506010509982,3.53202769598501,3.64393646109894
6.53684521744478,2.51242980957092,2.61967846020221,4.02924464236543,3.64972796601776
5.83354366223612,2.5426781070358,1.86871769380721,3.57716242063172,3.35809810763296
6.32106217579804,2.66790307444867,2.50462078820903,3.59234378795809,3.69595197913097
6.29954719395083,2.50487578657407,2.80254231352181,3.56238217955125,3.58679270803099
6.16203903386961,2.45046592044593,2.52278519660238,3.53560111765618,3.61953331471035
6.54549209553683,2.44061374910118,3.3063663987368,3.53040928145905,3.67301277470219
6.15725885957665,2.4556283814294,2.47123448330728,3.53170835793472,3.64715808804069
6.12348934265747,2.45214923985489,2.39563904910926,3.52890809067999,3.64579306448334
6.51176199144735,2.44825838948526,3.29604962281059,3.52638893316,3.62073377475205
6.39700201737661,2.40550783730724,2.97362249311113,3.52183642032552,3.72684911847879
5.95764743102292,2.50229826485384,2.5678840842904,3.05079620240509,3.65112039888061
6.02481194444413,2.47276135543775,2.07366690481471,3.53683021302732,3.65712289334985
6.17369948931035,2.79604307364431,2.07779832759112,3.55552402774171,3.65208317438793
6.06770900389219,2.45201810539215,2.40165845861505,3.47550462713804,3.59966720706904
6.14963357549825,2.44946598215363,2.62880979955007,3.41283321139178,3.64143351225563
6.17027602846649,2.45131170134094,2.51811546274768,3.53021407835828,3.64143656920855
6.38585125705896,2.48373610779964,2.99144642125488,3.52970167798012,3.63353899075261
6.5625993333271,2.45047629118232,3.41017835050168,3.48227838273901,3.64791678071428
6.05647666276813,2.59702574612713,2.47944774702722,3.55537427708722,3.3388649958026
5.51579823106886,2.41878159560786,1.81790166225348,3.29080055693801,3.23100463624607
6.48640762212484,2.51325874981264,3.09933803283096,3.55569814291365,3.67534063340765
7.22048974718094,2.45146573309642,3.46778533444256,4.89553972063415,3.18338556673827
6.53563111197706,2.46955192479743,3.30481441959002,3.52954474137372,3.63817301585326
6.3838115971849,2.43892341019846,3.09139360280309,3.5456784317651,3.56035857163324
6.31464124395477,2.4527067039425,2.85622779041417,3.52863979837724,3.63999833061284
6.32116894105694,2.45214177999708,2.92187485283287,3.48176420248631,3.64474180907831
6.28802457710784,2.51783551345758,2.87977609289999,3.5335643771238,3.52428288549137
6.04026398069946,2.39786737439503,2.02254416525662,3.69170624429714,3.60771965606408
6.26454734888004,2.63235259480786,3.16107610538836,3.08113096429337,3.58182957994704
6.03424040981079,2.46533804090441,2.45226443621838,3.52893816986859,3.44487448183038
6.07574595933155,2.4107290058453,2.78418804291774,3.51816337087027,3.31268743775358
6.27708428613975,2.92798080751777,2.23647697673209,3.63447317716844,3.55211077855135
6.5793707630878,2.45097790424586,3.40786207298435,3.53471948363638,3.62947120316298
6.88774718780108,3.27588901643653,3.32613766802762,3.53556125797495,3.62577264586276
6.12600614371814,2.45621699599901,2.39701820649099,3.53365470832411,3.64177669023343
