6.23186555920399,2.68740596401226,2.39577340552407,3.54046296243359,3.65231287455001
6.26920269734989,2.45398893611994,2.79225683316914,3.53186247966567,3.60695023034837
6.14512066099954,2.45117435037187,2.45045941823048,3.53318422843168,3.64226716344224
6.60756893296956,2.45107166104246,3.45556153736843,3.53253190488842,3.63765415051848
6.3674477232189,2.45653006740439,2.81901601290343,3.61815225303296,3.6704187129986
6.57334869543198,2.49006322225311,3.21872828608399,3.58533334402746,3.7139832058704
6.06492298988867,2.64445773609352,2.05356260413838,3.57286950500847,3.57877329351277
6.10205190273033,2.47152637491276,2.61137139970504,3.44312780828289,3.5287682143146
6.2106803967191,2.45075924144798,2.61842864966575,3.47486727607913,3.69262223235633
6.27789020532534,2.45300261800299,2.78408244164379,3.53023507808981,3.63056591149994
6.31273568764426,2.50192131276709,2.11881530411387,3.98668360921708,3.63428082484444
6.06192687761745,2.45409488406045,2.25030222428546,3.52243522886361,3.64046229584177
6.90735575419123,3.18158561394313,3.44006192583335,3.53714676514737,3.63918166685151
6.05471174948876,2.51367250663248,2.42705139752,3.54308147461187,3.44919991836594
6.13057262114621,2.45449455645768,2.40831574808428,3.53705031074651,3.63987190602147
6.10356785609083,2.44302971173516,2.34085613965567,3.5753171766212,3.60869034713124
6.04548836919651,2.40062775094194,2.24516309598892,3.53429211753369,3.64045847714907
6.30536960458003,2.44690736470132,2.86368387235546,3.53243469896212,3.61822469945024
7.06853311640398,3.74099144871531,3.18890292223057,3.53177565287915,3.65056191409733
5.71793894472622,2.39939794734121,2.23100671934465,3.62936500650289,2.96446182868373
6.11343906904564,2.45502701204822,2.37381923711645,3.5343014183333,3.63602466093264
6.51153062379641,2.4508510082129,3.2663489853356,3.53143826705132,3.64050387613897
7.52122952160857,2.4525378491256,3.4834401426484,5.09184102753119,3.53450864170091
5.94501077034355,2.42765574701019,2.07300049116258,3.42871244769581,3.66008750553382
5.88090584475285,2.4403854892547,1.85319483514395,3.6502783584905,3.44538953199998
6.40471734216051,2.63179539987013,2.83935426260731,3.55468107744454,3.66010478200632
6.11752202029697,2.44575218012414,2.39069011654764,3.53108156067639,3.641213495626
6.41252256439823,2.4075223538791,3.13341200396137,3.76693027986884,3.36396302514266
6.17427366622498,2.45507479373656,2.5268563416236,3.53682136440566,3.63320171855059
5.99554627989854,2.40986781831518,2.53606079031176,3.55820524960752,3.32365512082148
6.15450633471936,2.53367973910674,2.64144664756967,3.70890348012855,3.27493660806953
6.45642359413002,2.42452679710139,3.34671977920787,3.54620998782656,3.46856409464695
6.07375620733413,2.39769538112122,2.32569680734183,3.43969305450525,3.72843363580314
6.10756792655839,2.46268359176724,2.36766046577581,3.52103830321452,3.63786320392393
6.13157172823574,2.44495875245581,2.50043603495521,3.51459339789777,3.60746468310369
6.01688564252062,2.49800772747951,1.87410726851553,3.5533744981547,3.71808039861763
6.23560023450143,2.4536251271558,2.66054901924363,3.536003015205,3.64425515195723
6.21352206244194,2.46304075565033,2.65799860729224,3.53577192733773,3.60203372248805
6.05883149864538,2.45439735911148,2.40201609329009,3.51652488740234,3.54256180417778
6.5809144322233,2.45061590319179,3.4049865651362,3.53151092605661,3.63832564920365
6.25656512879224,2.45713327694585,3.17471943923096,3.52978136390363,3.25098497002863
6.30030973931104,2.45495765170963,2.84692679586016,3.52525171667168,3.62418182389993
6.21480393951101,2.45197212847103,2.62604572467473,3.5338451527786,3.63695517924865
6.07326893283738,2.4425893890279,2.25857628111502,3.5269956019508,3.65752482061031
6.47320714051721,2.44150915328813,3.25560662605912,3.54048543035234,3.57874728812695
6.28114390091748,2.40297024087624,3.14473998947649,3.38395929375427,3.51253934103201
6.73308831123087,2.77258776119973,3.44852893766979,3.53361483802045,3.64258831819559
6.09010878650538,2.48820896295474,2.26269412918726,3.53355384355514,3.64588174528193
5.59348142469875,2.65574763263495,2.04684049461617,2.97678314491976,3.34413592097046
5.78851914916856,2.40670464256252,2.37099852797826,3.62406518333947,2.99319966440442
6.27906060946066,2.40424827316764,2.82387496511944,3.55339101313572,3.61183261896075
6.08139451270182,2.4670937967874,2.29356349883877,3.52832122557443,3.63143542183091
5.96696468486073,2.66526205817362,2.65851491057131,3.52583679260029,3.00030316699018
6.16639920127978,2.4382664187207,2.53283646850139,3.60595365015588,3.55825430199131
6.38485211880269,2.45403716473495,3.30191438181164,3.47804465360556,3.42704026468761
6.41933598825307,2.45372564868427,3.12624119903433,3.5374336399106,3.59169656008956
6.1657690100976,2.45117624415898,2.53573540833374,3.52139214582281,3.63019087655326
6.25067324954185,2.51786624418586,2.68820708662449,3.52417411201166,3.61732015953472
6.06185197999371,2.45253517577187,2.50962143459961,3.53461117258002,3.45535016353278
5.86004142180962,2.41059905247643,1.9053473926038,3.43131608139196,3.62281919733832
6.16674700342449,2.45883057788164,2.54693309612563,3.49319255712946,3.64604694925813
6.30971267425025,2.43225485688551,2.88613356341861,3.53901425851913,3.61140159423706
6.41295789416867,2.3994257845883,2.93698426505108,3.53193798537505,3.77734329270459
6.21616973298041,2.72600871015482,2.37101592028657,3.36722744869901,3.77487820675811
6.11351858961588,2.45685122064167,2.51715944991027,3.53537906208118,3.53609881314648
6.09410127139051,2.44969759855019,2.38239849991416,3.52017912211731,3.61518579293472
6.13243998603462,2.45105720368002,2.41021573103305,3.53547333491302,3.64560381755949
6.10855899387342,2.39818234016973,2.61350944489859,3.22524749178618,3.78557280250726
6.50092620271249,2.44912131293885,3.26016850084301,3.50762783769228,3.65125931508292
6.29743819283722,2.45431470481959,2.96548663411972,3.52563746258041,3.52275980271407
6.10281521251107,2.45184783841369,2.47097739799299,3.51226732059299,3.57645699857066
6.03456738091257,2.45873570088574,2.28911869753768,3.47845863079463,3.60983148781181
6.3703198394643,2.44448399093085,3.00898770893497,3.51459263554658,3.63305717664825
5.92149743196462,2.50044976261436,1.99977960141076,3.53927687708852,3.5051795324196
6.10312076128815,2.45350085199896,2.33822598247096,3.53171905687709,3.64528138204661
6.12238606637983,2.72429938012197,2.37846169772022,3.51693341314431,3.46927994737466
6.0126890038384,2.44670941925208,2.17576225724033,3.6694358010638,3.45938456614208
6.51813864799923,2.43663848000655,2.40871098226726,4.14241492726928,3.68611371589839
6.2602160447294,2.45394669128563,2.75489856240213,3.53045783760631,3.62144334910469
5.85145855763667,2.42518437962795,2.3952137408588,3.50813125636007,3.2115438966794
5.99938648688063,2.43665500037643,2.13665494004721,3.52553754883312,3.61395092482535
6.24662930999704,2.7843819515705,2.26643690196891,3.42895897759952,3.79118701512017
6.08675868178908,2.47203585938895,2.26146606730358,3.49577445058517,3.68822480026643
6.41993954900027,2.47490969838554,2.86636363864355,3.70090904541765,3.63010709570157
5.92574963187709,2.39772590771892,2.71771384469939,3.34299873845549,3.2869149767159
6.45491191415544,2.68707566811534,2.95821404179966,3.55305243259904,3.61528702421118
6.22008721392798,2.42013332129621,2.72301765250931,3.49963016893481,3.62907745864236
6.37035771903708,2.43820786425863,3.02794022927012,3.53989980535846,3.59684406322451
6.52235898647405,2.59013479512466,3.00244606351621,3.53174281249725,3.7874105710331
6.14757313975168,2.41891351325823,2.66478772122083,3.13843264853936,3.87177734837451
6.44950282087766,3.17693079011224,2.05093053704509,3.58690346205353,3.79881624686823
6.24578203455499,2.60610469925199,2.5664402950956,3.62267182463829,3.53661484790018
6.57863088694535,2.44628655561258,3.2692648801861,3.54423413842968,3.74758294767067
6.07942772817544,2.41111009559844,2.29101981188686,3.52491525261395,3.67044824135188
6.48200214586754,2.45041630449002,3.26162270533615,3.49626653569503,3.62625831858895
6.12212185633227,2.59995556147081,2.4037336547039,3.4729574331324,3.58904420243781
6.06527130119882,2.39781110600761,2.48836750557049,3.55516387559142,3.49383096785795
6.09605618295742,2.46605804420514,2.38061051640549,3.48461473382223,3.64288517996286
6.45277345301108,2.45102809673727,3.13948135195028,3.53519914322768,3.64373028136932
6.50551906152342,2.61850861206699,2.74390428458897,3.83180299527194,3.64053100396286
6.43592844881381,2.68890899714834,2.90332740494742,3.53088733625752,3.64615797815223
5.88562836245282,2.62956566448684,1.84087328429154,3.61691321645965,3.3548666102905
6.51922256516059,2.45068912744456,3.3677896068393,3.44982204646149,3.64020695380599
6.1554227563162,2.45236270184303,2.52353394434569,3.5349407884023,3.60709253302565
6.57230450487662,2.45858917769785,3.38375194406923,3.53434174339406,3.6344431460732
5.78741966319635,2.4285747138318,2.57325938879473,3.0005272736168,3.45997448192181
6.55398541053326,2.64488736742074,3.18004899233399,3.52688333913494,3.66164961371633
6.05098203286033,2.46796376738087,2.22171785784111,3.55774202037098,3.59582812180036
6.72209025745118,2.52179275859969,2.7912453044247,4.12319575989141,3.74636691851383
7.75493963309329,2.46024734910356,2.46081567848362,5.89432438540755,3.64521575908328
6.59030024438072,2.72285737595714,3.25469052578256,3.54286863999431,3.58792090247354
6.14953266034338,2.45252980165501,2.48429506071281,3.53462255119257,3.62444078231978
6.09123106016831,2.40954569309713,2.39458385121428,3.53196811514959,3.61778313256982
6.50057846173405,2.47990168574184,3.22062411135028,3.52817285710863,3.6451590623684
6.13726535903364,2.45228928171059,2.45142444097418,3.53374360328365,3.62704807280632
6.28397059072208,2.46568963486291,2.80828711499008,3.4991527599049,3.64391471527808
5.8570635958308,2.45486130415972,2.65358922420891,3.52981932149561,2.96271661312794
7.20945370872777,2.47035140650085,3.33389373996439,4.62984683654491,3.65010376666873
6.43238506721527,2.40544300662899,3.13551083825071,3.53804721440563,3.63871066267196
6.36799569345345,2.47136436051935,2.97397436169887,3.53471257607819,3.62008437054566
6.04806893923034,2.45652173522154,2.18398349236876,3.53720053605818,3.6418494382439
6.41645959510856,2.53184754945607,2.9468559780884,3.54634900064312,3.67425507171403
6.10040893234801,2.45256378541304,2.30201192674848,3.56055836242851,3.63635604103888
6.49012233667363,2.46137371983554,2.63205558963545,4.00752484515063,3.61598608195083
5.95366599309773,2.39791152761736,2.78438288486437,3.53790434424141,3.07027748983056
6.5874764013331,2.45183551145865,3.44500665592405,3.5345716009826,3.60861201863502
5.9643667586246,2.39964707019828,2.45240136728407,3.47421929320763,3.42503906639355
5.85827211250359,2.4518975410121,2.17411468406391,3.52971397220023,3.33495055548177
